question_id|question_original|question_raw|question_tagged
469|Did {George_S._Patton} {award received} {Distinguished Service Cross} and {Order of the Crown} ?|did george _ s . _ patton award received distinguished service cross and order of the crown ?|did <<wd:Q186492>> <<wdt:P166>> <<wd:Q833376>> and <<wd:Q1068636>> ?
470|what is the {replaced by} for {Martin Ryle} has {position held} as {Astronomer Royal} ?|what is the replaced by for martin ryle has position held as astronomer royal ?|what is the <<pq:P1366>> for <<wd:Q190766>> has <<ps:P39>> as <<wd:Q369877>> ?
471|What is {point in time} and {location} of {{John Foster Dulles} has {position held} as {diplomat}}|what is point in time and location of john foster dulles has position held as diplomat|what is <<pq:P585>> and <<pq:P276>> of <<wd:Q223677>> has <<ps:P39>> as <<wd:Q193391>>
472|What is {twin town} of {Kraków}, that has {continent} is {North America} ?|what is twin town of kraków , that has continent is north america ?|what is <<wdt:P190>> of <<wd:Q31487>> , that has <<wdt:P30>> is <<wd:Q49>> ?
473|What is <Artsy gene> of <Cubism> ?|what is artsy gene of cubism ?|what is <<wdt:P2411>> of <<wd:Q42934>> ?
474|What is {from} of {Yes}, that has {ocean} is {River Thames} ?|what is from of yes , that has ocean is river thames ?|what is <<wdt:P740>> of <<wd:Q184386>> , that has <<wdt:P206>> is <<wd:Q19686>> ?
475|Give me {high-rise building} that {structural engineer} {Atkins} and which that starts with {'a'}|give me high - rise building that structural engineer atkins and which that starts with ' a '|give me <<wd:Q18142>> that <<wdt:P631>> <<wd:Q1510450>> and which that starts with <<'a'>>
476|Give me {embankment dam} that contains the word {hydro} in their name|give me embankment dam that contains the word hydro in their name|give me <<wd:Q1244922>> that contains the word <<'hydro'>> in their name
477|What is the {members have occupation} and the {said to be the same as} of {Coen_brothers} ?|what is the members have occupation and the said to be the same as of coen _ brothers ?|what is the <<wdt:P3989>> and the <<wdt:P460>> of <<wd:Q56095>> ?
478|Give me {time} that contains the word {prehistory} in their name|give me time that contains the word prehistory in their name|give me <<wd:Q11471>> that contains the word <<'prehistory'>> in their name
479|What is the {human} for {ethnic group} of {Kurdish people}|what is the human for ethnic group of kurdish people|what is the <<wd:Q5>> for <<wdt:P172>> of <<wd:Q12223>>
480|Did {Bhumibol_Adulyadej} {child} {Sirikit} and {Chulabhorn Walailak} ?|did bhumibol _ adulyadej child sirikit and chulabhorn walailak ?|did <<wd:Q855252>> <<wdt:P40>> <<wd:Q164518>> and <<wd:Q1089410>> ?
481|How many {active ingredient in} are for {acetaminophen} ?|how many active ingredient in are for acetaminophen ?|how many <<wdt:P3780>> are for <<wd:Q57055>> ?
482|what is the {point in time} for {Colorado} has {population} as {939629.0} ?|what is the point in time for colorado has population as 939629 . 0 ?|what is the <<pq:P585>> for <<wd:Q1261>> has <<ps:P1082>> as <<'939629.0'>> ?
483|What is <depositor> of <United Nations Secretary-General> ?|what is depositor of united nations secretary - general ?|what is <<wdt:P2058>> of <<wd:Q81066>> ?
484|Give me {literary form} that contains the word {yuefu} in their name|give me literary form that contains the word yuefu in their name|give me <<wd:Q4263830>> that contains the word <<'yuefu'>> in their name
485|Did {Diazepam} {medical condition treated} {epilepsy} and {epileptic seizure} ?|did diazepam medical condition treated epilepsy and epileptic seizure ?|did <<wd:Q210402>> <<wdt:P2175>> <<wd:Q41571>> and <<wd:Q6279182>> ?
486|What is {elected in} and {electoral district} of {{John Gorton} has {position held} as {Member of the Australian House of Representatives}}|what is elected in and electoral district of john gorton has position held as member of the australian house of representatives|what is <<pq:P2715>> and <<pq:P768>> of <<wd:Q356411>> has <<ps:P39>> as <<wd:Q18912794>>
487|What is the {main food source} and the {means of locomotion} of {Orangutan} ?|what is the main food source and the means of locomotion of orangutan ?|what is the <<wdt:P1034>> and the <<wdt:P3512>> of <<wd:Q41050>> ?
488|What is {number of employees} of {developed by} of {x86-64} ?|what is number of employees of developed by of x86 - 64 ?|what is <<wdt:P1128>> of <<wdt:P178>> of <<wd:Q272629>> ?
489|What is <INE municipality code> of <Zaragoza> ?|what is ine municipality code of zaragoza ?|what is <<wdt:P772>> of <<wd:Q10305>> ?
490|What is the {stadium} for {operator} of {Indianapolis}|what is the stadium for operator of indianapolis|what is the <<wd:Q483110>> for <<wdt:P137>> of <<wd:Q6346>>
491|What is {type of film} of {musical artist} of {Jubileum Volume I} ?|what is type of film of musical artist of jubileum volume i ?|what is <<wdt:P136>> of <<wdt:P175>> of <<wd:Q221404>> ?
492|What is the {human spaceflight} for {astronaut mission} of {Christa McAuliffe}|what is the human spaceflight for astronaut mission of christa mcauliffe|what is the <<wd:Q229674>> for <<wdt:P450>> of <<wd:Q752783>>
493|What is the {chemical compound} for {conjugate acid} of {water}|what is the chemical compound for conjugate acid of water|what is the <<wd:Q283>> for <<wdt:P4147>> of <<wd:Q11173>>
494|what is the {start time} for {Jacques-Bénigne Bossuet} has {position held} as {bishop of Condom} ?|what is the start time for jacques - bénigne bossuet has position held as bishop of condom ?|what is the <<pq:P580>> for <<wd:Q294100>> has <<ps:P39>> as <<wd:Q34496585>> ?
495|What is {has children} of {actor} of {The Counterfeit Traitor} ?|what is has children of actor of the counterfeit traitor ?|what is <<wdt:P40>> of <<wdt:P161>> of <<wd:Q908713>> ?
496|what is the {start time} for {Kharkiv Oblast} has {located in the administrative territorial entity} as {Ukraine} ?|what is the start time for kharkiv oblast has located in the administrative territorial entity as ukraine ?|what is the <<pq:P580>> for <<wd:Q170666>> has <<ps:P131>> as <<wd:Q212>> ?
497|Does the {number of constituencies} of the {municipal chamber of Sao Bernardo do Campo} {equals} {0}|does the number of constituencies of the municipal chamber of sao bernardo do campo equals 0|does the <<wdt:P4253>> of the <<wd:Q56450224>> <<=>> <<0>>
498|What is {founders} of {worked at} of {Alexander McQueen} ?|what is founders of worked at of alexander mcqueen ?|what is <<wdt:P112>> of <<wdt:P108>> of <<wd:Q207939>> ?
499|What is {electoral district} and {elected in} of {{Malcolm Turnbull} has {position held} as {Member of the Australian House of Representatives}}|what is electoral district and elected in of malcolm turnbull has position held as member of the australian house of representatives|what is <<pq:P768>> and <<pq:P2715>> of <<wd:Q927550>> has <<ps:P39>> as <<wd:Q18912794>>
500|What is the {metropolis} for {residence} of {Aung San Suu Kyi}|what is the metropolis for residence of aung san suu kyi|what is the <<wd:Q36740>> for <<wdt:P551>> of <<wd:Q200250>>
501|What is <Iconclass notation> of <aquarium> ?|what is iconclass notation of aquarium ?|what is <<wdt:P1256>> of <<wd:Q45782>> ?
502|Does the {apparent magnitude} of the {Crab Nebula} {equals} {6.72}|does the apparent magnitude of the crab nebula equals 6 . 72|does the <<wdt:P1215>> of the <<wd:Q10934>> <<=>> <<6.72>>
503|What is {subitem of} of {history of Indiana}, that has {bordered by} is {Michigan} ?|what is subitem of of history of indiana , that has bordered by is michigan ?|what is <<wdt:P1269>> of <<wd:Q11287624>> , that has <<wdt:P47>> is <<wd:Q1166>> ?
504|What is {chronology of topic} of {based in} of {Watsons, Ontario} ?|what is chronology of topic of based in of watsons , ontario ?|what is <<wdt:P2184>> of <<wdt:P131>> of <<wd:Q7974891>> ?
505|Did {Benedict_Cumberbatch} {nominated for} {Evening Standard Award}?|did benedict _ cumberbatch nominated for evening standard award ?|did <<wd:Q244674>> <<wdt:P1411>> <<wd:Q5416631>> ?
506|What is {premier} of {Ontario}, that has {born on} is {1953-5-21} ?|what is premier of ontario , that has born on is 1953 - 5 - 21 ?|what is <<wdt:P6>> of <<wd:Q1904>> , that has <<wdt:P569>> is <<'1953'>> ?
507|what is the {for work} for {David Fincher} has {award received} as {BAFTA Award for Best Direction} ?|what is the for work for david fincher has award received as bafta award for best direction ?|what is the <<pq:P1686>> for <<wd:Q184903>> has <<ps:P166>> as <<wd:Q787131>> ?
508|What is {mass} of {general manager} of {Montreal Canadiens} ?|what is mass of general manager of montreal canadiens ?|what is <<wdt:P2067>> of <<wdt:P505>> of <<wd:Q188143>> ?
509|What is <Marine Regions Geographic ID> of <Timor Sea> ?|what is marine regions geographic id of timor sea ?|what is <<wdt:P3006>> of <<wd:Q131418>> ?
510|what is the {point in time} for {Shandong} has {population} as {9.57931e+07} ?|what is the point in time for shandong has population as 9 . 57931e + 07 ?|what is the <<pq:P585>> for <<wd:Q43407>> has <<ps:P1082>> as <<'9.57931e+07'>> ?
511|Give me {religious text} that contains the word {tohorot} in their name|give me religious text that contains the word tohorot in their name|give me <<wd:Q179461>> that contains the word <<'tohorot'>> in their name
512|What is <F-Droid package> of <Wikipedia> ?|what is f - droid package of wikipedia ?|what is <<wdt:P3597>> of <<wd:Q52>> ?
513|what is the {point in time} for {University of Leeds} has {follows} as {Yorkshire College} ?|what is the point in time for university of leeds has follows as yorkshire college ?|what is the <<pq:P585>> for <<wd:Q503424>> has <<ps:P155>> as <<wd:Q24637302>> ?
514|What is {marry} of {accused} of {Kirkorov vs Aroyan Scandal} ?|what is marry of accused of kirkorov vs aroyan scandal ?|what is <<wdt:P26>> of <<wdt:P710>> of <<wd:Q4421556>> ?
515|What is {connected with} of {vein}, that has {pronunciation audio} is {Ta-இதயம்.ogg} ?|what is connected with of vein , that has pronunciation audio is ta - இதயம் . ogg ?|what is <<wdt:P2789>> of <<wd:Q9609>> , that has <<wdt:P443>> is <<'Ta-இதயம்.ogg'>> ?
516|what is the {start time} for {Black Mirror} has {production company} as {Zeppotron} ?|what is the start time for black mirror has production company as zeppotron ?|what is the <<pq:P580>> for <<wd:Q558112>> has <<ps:P272>> as <<wd:Q8069350>> ?
517|Does the {total debt} of the {Accor} {greater than} {-100800000.0}|does the total debt of the accor greater than - 100800000 . 0|does the <<wdt:P2133>> of the <<wd:Q212599>> <<>>> <<-100800000.0>>
518|Give me {album} that starts with {'w'}|give me album that starts with ' w '|give me <<wd:Q482994>> that starts with <<'w'>>
519|what is the {serial number} for {Semyon Timoshenko} has {award received} as {Order of Victory} ?|what is the serial number for semyon timoshenko has award received as order of victory ?|what is the <<pq:P2598>> for <<wd:Q191702>> has <<ps:P166>> as <<wd:Q465316>> ?
520|What is {literary works} of {starring} of {The Cider House Rules} ?|what is literary works of starring of the cider house rules ?|what is <<wdt:P800>> of <<wdt:P161>> of <<wd:Q648977>> ?
521|What is {county seat for} of {Lilongwe}, that has {divided into} is {Lilongwe District} ?|what is county seat for of lilongwe , that has divided into is lilongwe district ?|what is <<wdt:P1376>> of <<wd:Q3876>> , that has <<wdt:P150>> is <<wd:Q1058453>> ?
522|what is the {point in time} for {François Truffaut} has {nominated for} as {National Society of Film Critics Award for Best Screenplay} ?|what is the point in time for françois truffaut has nominated for as national society of film critics award for best screenplay ?|what is the <<pq:P585>> for <<wd:Q53002>> has <<ps:P1411>> as <<wd:Q6978541>> ?
523|What is {located at street address} of {burial place} of {Alessandro Moreschi} ?|what is located at street address of burial place of alessandro moreschi ?|what is <<wdt:P969>> of <<wdt:P119>> of <<wd:Q504969>> ?
524|Give me {government agency} that starts with {'y'}|give me government agency that starts with ' y '|give me <<wd:Q327333>> that starts with <<'y'>>
525|What is {represents} of {famous for} of {Brose Partington} ?|what is represents of famous for of brose partington ?|what is <<wdt:P180>> of <<wdt:P800>> of <<wd:Q4975395>> ?
526|Did {Isaac_Newton} {place of burial} {Westminster Abbey}?|did isaac _ newton place of burial westminster abbey ?|did <<wd:Q935>> <<wdt:P119>> <<wd:Q5933>> ?
527|What is the {office building} with the {MAX(floors below ground)} ?|what is the office building with the max ( floors below ground ) ?|what is the <<wd:Q1021645>> with the <<wdt:P1139>> ?
528|What is {died in} of {François Villon}, that has {diplomatic relation} is {Germany} ?|what is died in of françois villon , that has diplomatic relation is germany ?|what is <<wdt:P20>> of <<wd:Q849>> , that has <<wdt:P530>> is <<wd:Q183>> ?
529|Did {Mesopotamia} {direction relative to location} {Postclassical Era} and {east} ?|did mesopotamia direction relative to location postclassical era and east ?|did <<wd:Q11767>> <<wdt:P654>> <<wd:Q7234117>> and <<wd:Q684>> ?
530|Give me {hill} that {continent} {Asia} and which contains the word {ridges} in their name|give me hill that continent asia and which contains the word ridges in their name|give me <<wd:Q54050>> that <<wdt:P30>> <<wd:Q48>> and which contains the word <<'ridges'>> in their name
