Id,Target
5196,wd:Q17427
5197,ps:P488
5198,wd:Q99850
5199,pq:P585
5200,wd:Q2114
5201,ps:P1540
5202,
5203,wd:Q2097233
5204,wdt:P931
5205,wd:Q3711
5206,pq:P156
5207,pq:P155
5208,wd:Q215204
5209,ps:P97
5210,wd:Q271148
5211,pq:P585
5212,wd:Q43440
5213,ps:P1411
5214,wd:Q37922
5215,wdt:P710
5216,wd:Q106706
5217,wdt:P94
5218,P4743
5219,wd:Q58778
5220,wdt:P155
5221,wd:Q188654
5222,'silurian'
5223,wdt:P702
5224,wd:Q188017
5225,wdt:P1868
5226,wd:Q44991020
5227,=
5228,342
5229,pq:P1066
5230,pq:P512
5231,wd:Q7747
5232,ps:P69
5233,wd:Q27621
5234,wdt:P3512
5235,wd:Q372949
5236,pq:P585
5237,wd:Q102804
5238,ps:P1411
5239,wd:Q38104
5240,wd:Q813912
5241,wdt:P1269
5242,wd:Q25261
5243,'d'
5244,pq:P580
5245,wd:Q33977
5246,ps:P69
5247,wd:Q207359
5248,ps:P40
5249,wd:Q939
5250,pq:P25
5251,pq:P582
5252,wd:Q202342
5253,ps:P54
5254,wd:Q301938
5255,wdt:P3045
5256,wd:Q288721
5257,wdt:P668
5258,wd:Q1829
5259,wd:Q28171280
5260,wdt:P840
5261,wd:Q728170
5262,wdt:P530
5263,wdt:P137
5264,wd:Q269813
5265,pq:P184
5266,pq:P1026
5267,wd:Q5
5268,ps:P69
5269,wd:Q131252
5270,wdt:P1350
5271,wd:Q45090
5272,=
5273,2
5274,wdt:P740
5275,wdt:P1441
5276,wd:Q13677
5277,wdt:P2047
5278,wd:Q57249107
5279,<
5280,0.8
5281,pq:P582
5282,wd:Q515632
5283,ps:P69
5284,wd:Q4754216
5285,wd:Q21518270
5286,wdt:P610
5287,wd:Q5189371
5288,'i'
5289,wd:Q61002
5290,wdt:P407
5291,wd:Q33976
5292,wdt:P1411
5293,wd:Q179858
5294,wdt:P1346
5295,wd:Q2939460
5296,wd:Q5
5297,wdt:P53
5298,wd:Q62943
5299,ps:P166
5300,wd:Q25351
5301,pq:P2121
5302,wd:Q11739
5303,wdt:P190
5304,wd:Q17151
5305,wdt:P106
5306,wd:Q1252404
5307,wdt:P425
5308,wd:Q32112
5309,wdt:P5447
5310,wd:Q47379005
5311,=
5312,0
5313,wdt:P1603
5314,wd:Q12156
5315,wdt:P512
5316,wd:Q28390
5317,pq:P1365
5318,wd:Q206933
5319,ps:P6
5320,wd:Q52876
5321,wdt:P974
5322,wdt:P206
5323,wd:Q11751
5324,pq:P1534
5325,wd:Q9438
5326,ps:P39
5327,wd:Q15730331
5328,wdt:P1344
5329,wd:Q2530
5330,wdt:P710
5331,P6
5332,wdt:P473
5333,wdt:P159
5334,wd:Q1163715
5335,pq:P453
5336,wd:Q477916
5337,ps:P725
5338,wd:Q37979
5339,wdt:P1672
5340,
5341,pq:P156
5342,pq:P155
5343,wd:Q294192
5344,ps:P97
5345,wd:Q52160370
5346,wdt:P5479
5347,wd:Q57273218
5348,=
5349,2.55
5350,wdt:P5260
5351,wd:Q1744
5352,wdt:P1399
5353,wdt:P466
5354,wd:Q16385507
5355,pq:P1366
5356,wd:Q208663
5357,ps:P39
5358,wd:Q14211
5359,wd:Q224912
5360,wdt:P735
5361,wd:Q861482
5362,wd:Q7342220
5363,pq:P585
5364,wd:Q1145764
5365,ps:P166
5366,wd:Q1277961
5367,wdt:P1181
5368,wd:Q204
5369,wd:Q7944
5370,wdt:P2320
5371,wdt:P17
5372,wd:Q902
5373,pq:P585
5374,wd:Q173633
5375,ps:P166
5376,wd:Q1136687
5377,wdt:P136
5378,wdt:P86
5379,wd:Q158158
5380,wd:Q215562
5381,wdt:P40
5382,wd:Q215562
5383,wd:Q2323659
5384,wdt:P136
5385,wd:Q83270
5386,wdt:P5308
5387,wd:Q233969
5388,wd:Q559618
5389,wdt:P1445
5390,wd:Q132730
5391,pq:P166
5392,wd:Q151284
5393,ps:P1344
5394,wd:Q8415
5395,wdt:P461
5396,wdt:P828
5397,wd:Q537395
5398,wdt:P2257
5399,wd:Q10962
5400,=
5401,0.8
5402,wdt:P530
5403,wd:Q822
5404,wdt:P570
5405,'right'
5406,wd:Q130336
5407,'w'
5408,wdt:P1612
5409,wd:Q189509
5410,wdt:P19
5411,wd:Q760
5412,wdt:P6
5413,wd:Q721759
5414,wdt:P1650
5415,wd:Q34316
5416,wdt:P19
5417,wd:Q3240990
5418,wdt:P150
5419,wd:Q490925
5420,wd:Q1154710
5421,wdt:P115
5422,wd:Q16557
5423,wdt:P4218
5424,wd:Q885829
5425,<
5426,24.0
5427,wd:Q19860854
5428,wdt:P172
5429,wd:Q11772
5430,'virginia'
5431,wd:Q13406463
5432,wdt:P2869
5433,wd:Q170737
5434,wdt:P1215
5435,wd:Q12166
5436,wdt:P19
5437,wd:Q46854
5438,wdt:P150
5439,wd:Q1183
5440,pq:P518
5441,wd:Q4022
5442,ps:P625
5443,
5444,wd:Q21074597
5445,
5446,pq:P582
5447,wd:Q9726
5448,ps:P26
5449,wd:Q601266
5450,wdt:P398
5451,wdt:P399
5452,wd:Q12176
5453,wd:Q12280
5454,wdt:P84
5455,wd:Q207380
5456,wdt:P466
5457,wd:Q42646
5458,wdt:P2351
5459,wd:Q638977
5460,=
5461,
5462,wd:Q219395
5463,wdt:P747
5464,wd:Q29334
5465,wdt:P421
5466,wd:Q393831
5467,wdt:P460
5468,wd:Q996734
5469,wdt:P516
5470,wdt:P135
5471,wd:Q856713
5472,wdt:P1747
5473,wd:Q34740
5474,wdt:P140
5475,wd:Q150058
5476,wdt:P1190
5477,'233'
5478,wdt:P4885
5479,wd:Q434909
5480,wdt:P1451
5481,wdt:P69
5482,wd:Q2504690
5483,wd:Q7159
5484,wdt:P27
5485,wd:Q9161
5486,wdt:P170
5487,wd:Q7542
5488,wdt:P277
5489,wd:Q1860
5490,wd:Q23002039
5491,wdt:P69
5492,wd:Q9826
5493,wdt:P668
5494,wd:Q178709
5495,wdt:P5053
5496,wd:Q9673
5497,wdt:P299
5498,wd:Q82772
5499,pq:P585
5500,wd:Q8851
5501,ps:P1082
5502,
5503,wdt:P1132
5504,wd:Q260858
5505,wd:Q28061975
5506,
5507,pq:P131
5508,wd:Q41523
5509,ps:P19
5510,wd:Q549874
5511,wdt:P571
5512,wdt:P2348
5513,wd:Q815216
5514,wd:Q2537
5515,wdt:P793
5516,wdt:P61
5517,wd:Q457923
5518,wdt:P937
5519,wd:Q1576364
5520,wdt:P6
5521,wd:Q4121154
5522,wdt:P2993
5523,wd:Q225045
5524,pq:P580
5525,wd:Q1505786
5526,ps:P463
5527,wd:Q123885
5528,wdt:P30
5529,wd:Q8072
5530,wdt:P443
5531,wd:Q69476
5532,wd:Q81689
5533,wdt:P674
5534,wd:Q5447421
5535,wd:Q1335
5536,wdt:P237
5537,wd:Q178453
5538,'m'
5539,wd:Q33506
5540,wdt:P547
5541,wd:Q8573
5542,wdt:P575
5543,wd:Q19821
5544,wd:Q47574
5545,wdt:P111
5546,wd:Q11652
5547,wdt:P131
5548,wd:Q1666624
5549,wdt:P150
5550,'yorkshire'
5551,wdt:P974
5552,wdt:P206
5553,wd:Q976217
5554,wdt:P748
5555,wd:Q19546
5556,pq:P1039
5557,wd:Q840291
5558,ps:P1038
5559,wd:Q145746
5560,wdt:P2827
5561,wd:Q161426
5562,wd:Q37211
5563,wdt:P2633
5564,wd:Q18097
5565,wdt:P607
5566,wdt:P1535
5567,wd:Q104843
5568,wd:Q15978299
5569,'yike'
5570,wdt:P161
5571,wdt:P155
5572,wd:Q17037822
5573,wd:Q3336843
5574,wdt:P2341
5575,wd:Q1860
5576,wdt:P108
5577,wdt:P50
5578,wd:Q1287971
5579,pq:P812
5580,pq:P512
5581,wd:Q184697
5582,ps:P69
5583,wd:Q738258
5584,wd:Q36949
5585,wdt:P19
5586,wd:Q205380
5587,wdt:P86
5588,wd:Q5719981
5589,wdt:P1056
5590,wdt:P452
5591,wd:Q127021
5592,wd:Q2312410
5593,'u'
5594,wdt:P2248
5595,
5596,=
5597,
5598,wd:Q18325242
5599,'t'
5600,ps:P40
5601,wd:Q346
5602,pq:P570
5603,wd:Q4830453
5604,wdt:P178
5605,wd:Q40984
5606,wdt:P2234
5607,
5608,=
5609,
5610,wd:Q827525
5611,wdt:P1018
5612,wd:Q397
5613,wdt:P5673
5614,wd:Q716
5615,
5616,
5617,wdt:P26
5618,wdt:P161
5619,wd:Q7677872
5620,wdt:P172
5621,wdt:P58
5622,wd:Q162935
5623,wd:Q245065
5624,wdt:P1018
5625,wd:Q7411
5626,wdt:P159
5627,wd:Q159766
5628,wdt:P1456
5629,wd:Q3252117
5630,wd:Q858700
5631,'s'
5632,wdt:P3091
5633,wd:Q377345
5634,wdt:P551
5635,wdt:P61
5636,wd:Q612606
5637,wd:Q4443425
5638,wdt:P2283
5639,wd:Q141488
5640,'first'
5641,wdt:P1703
5642,wd:Q15077045
5643,wdt:P736
5644,wd:Q11941
5645,pq:P570
5646,pq:P25
5647,wd:Q939
5648,ps:P40
5649,wd:Q261802
5650,pq:P17
5651,wd:Q276280
5652,ps:P20
5653,wd:Q1492
5654,wdt:P641
5655,wdt:P54
5656,wd:Q1150349
5657,wd:Q151885
5658,wdt:P461
5659,wd:Q194189
5660,wd:Q7553
5661,wdt:P747
5662,wd:Q41567
5663,wdt:P4747
5664,wd:Q495361
5665,pq:P582
5666,wd:Q15649005
5667,ps:P26
5668,wd:Q1338165
5669,pq:P585
5670,wd:Q7965342
5671,ps:P166
5672,wd:Q106291
5673,ps:P26
5674,wd:Q310749
5675,pq:P580
5676,wdt:P136
5677,
5678,wd:Q226736
5679,wd:Q502931
5680,wdt:P822
5681,wd:Q42482
5682,wdt:P2851
5683,wd:Q483959
5684,wdt:P106
5685,wdt:P170
5686,wd:Q10931
5687,wdt:P1088
5688,wd:Q7177505
5689,=
5690,7.8
5691,ps:P40
5692,wd:Q3044
5693,pq:P569
5694,wdt:P710
5695,wdt:P1344
5696,wd:Q263194
5697,pq:P582
5698,wd:Q79848
5699,ps:P17
5700,wd:Q179876
5701,wdt:P371
5702,wd:Q574625
5703,wdt:P237
5704,
5705,wd:Q568
5706,wdt:P4783
5707,wd:Q475693
5708,wdt:P658
5709,wd:Q3279275
5710,wdt:P725
5711,wdt:P179
5712,wd:Q3545552
5713,wd:Q58339717
5714,'uttarakhand'
5715,wd:Q4115113
5716,'veganism'
5717,wdt:P2997
5718,wd:Q928
5719,wdt:P1066
5720,wd:Q7670276
5721,wdt:P802
5722,wd:Q30755
5723,wd:Q47871
5724,wdt:P136
5725,wd:Q83270
5726,wd:Q8063
5727,wdt:P2397
5728,wd:Q47780
5729,wdt:P570
5730,wdt:P61
5731,wd:Q618
5732,wdt:P3416
5733,wd:Q6428674
5734,wdt:P138
5735,wd:Q5
5736,wdt:P1476
5737,P5099
5738,wdt:P468
5739,wdt:P171
5740,wd:Q25431
5741,pq:P582
5742,wd:Q505900
5743,ps:P54
5744,wd:Q1502408
5745,pq:P2937
5746,wd:Q157
5747,ps:P39
5748,wd:Q3044918
5749,wdt:P4048
5750,wd:Q79983
5751,ps:P40
5752,wd:Q855
5753,pq:P25
5754,wdt:P1411
5755,wd:Q9673
5756,wdt:P3912
5757,wd:Q173799
5758,wdt:P3957
5759,wd:Q234653
5760,wd:Q1514415
5761,'z'
5762,pq:P582
5763,wd:Q332449
5764,ps:P39
5765,wd:Q11010
5766,wdt:P108
5767,wd:Q152864
5768,wdt:P171
5769,wdt:P1672
5770,wd:Q1357
5771,wd:Q261543
5772,wdt:P190
5773,wd:Q70
5774,wd:Q443814
5775,'p'
5776,wdt:P2924
5777,wd:Q945641
5778,pq:P582
5779,pq:P580
5780,wd:Q470416
5781,ps:P26
5782,wd:Q149136
5783,wdt:P2797
5784,wd:Q23775563
5785,=
5786,56.0
5787,wd:Q6256
5788,wdt:P2998
5789,wdt:P937
5790,wd:Q7729
5791,wdt:P47
5792,wd:Q20188
5793,wd:Q79529
5794,wdt:P2128
5795,wdt:P31
5796,wd:Q79529
5797,wd:Q55168228
5798,wdt:P4149
5799,wd:Q184782
5800,wd:Q186161
5801,P1148
5802,wd:Q18097
5803,wdt:P17
5804,wd:Q801
5805,P2184
5806,pq:P585
5807,wd:Q4925477
5808,ps:P166
5809,wd:Q737051
5810,wd:Q12384
5811,wdt:P800
5812,wd:Q33093124
5813,wdt:P1881
5814,wd:Q161531
5815,wdt:P112
5816,wdt:P1535
5817,wd:Q510474
5818,wd:Q5
5819,wdt:P1129
5820,wdt:P31
5821,wd:Q5
5822,wd:Q170173
5823,wdt:P1093
5824,wdt:P31
5825,wd:Q170173
5826,wd:Q229556
5827,wdt:P69
5828,wd:Q184478
5829,wd:Q975
5830,ps:P39
5831,wd:Q7278
5832,pq:P180
5833,wdt:P974
5834,wdt:P403
5835,wd:Q7355
5836,wdt:P2226
5837,wd:Q16887380
5838,wdt:P1441
5839,wd:Q5416133
5840,wdt:P407
5841,P2441
5842,wdt:P206
5843,wd:Q510
5844,wdt:P974
5845,wd:Q4022
5846,pq:P582
5847,wd:Q54545
5848,ps:P54
5849,wd:Q168582
5850,wdt:P2704
5851,wd:Q3481047
5852,wdt:P735
5853,wd:Q45792
5854,wdt:P460
5855,wd:Q172964
5856,wdt:P171
5857,wdt:P2975
5858,
5859,wdt:P1542
5860,wdt:P1344
5861,wd:Q382533
5862,wd:Q1187811
5863,wdt:P421
5864,
5865,'z'
5866,wdt:P1072
5867,wd:Q2195
5868,wdt:P4661
5869,wd:Q23397
5870,wd:Q6423
5871,wdt:P137
5872,wd:Q9325
5873,wd:Q656
5874,wdt:P190
5875,wd:Q16520
5876,wd:Q201051
5877,wdt:P138
5878,wd:Q2014570
5879,wdt:P241
5880,wd:Q9212
5881,wd:Q230937
5882,wdt:P111
5883,wd:Q42289
5884,pq:P1351
5885,pq:P1350
5886,wd:Q22717
5887,ps:P54
5888,wd:Q43310
5889,wdt:P119
5890,wd:Q1434
5891,wdt:P2596
5892,wd:Q1747689
5893,wd:Q151313
5894,wdt:P4600
5895,wd:Q421281
5896,wd:Q1210334
5897,wdt:P1332
5898,wdt:P31
5899,wd:Q1210334
5900,wdt:P2144
5901,wd:Q39816
5902,<
5903,0.0
5904,wdt:P740
5905,wd:Q1464924
5906,wdt:P190
5907,wd:Q637555
5908,wdt:P681
5909,wd:Q43656
5910,pq:P585
5911,wd:Q220480
5912,ps:P166
5913,wd:Q753894
5914,wd:Q28564
5915,wdt:P276
5916,wd:Q38234
5917,wdt:P128
5918,wd:Q7430
5919,pq:P585
5920,wd:Q127021
5921,ps:P1411
5922,wd:Q37922
5923,wd:Q506240
5924,'z'
5925,wdt:P131
5926,wd:Q1205
5927,wdt:P3168
5928,wd:Q34876
5929,wdt:P2847
5930,wd:Q186042
5931,wdt:P190
5932,wd:Q845307
5933,
5934,2
5935,wdt:P1113
5936,wd:Q1705697
5937,=
5938,2.4
5939,wdt:P1716
5940,wd:Q2766
5941,pq:P569
5942,pq:P570
5943,wd:Q206191
5944,ps:P40
5945,wd:Q4667661
5946,wd:Q6096
5947,wdt:P1412
5948,wd:Q42365
5949,wd:Q721639
5950,'q'
5951,wd:Q240673
5952,wdt:P113
5953,wd:Q1248784
5954,'r'
5955,pq:P670
5956,wd:Q1895953
5957,ps:P669
5958,'de'
5959,wdt:P131
5960,wd:Q40921
5961,wdt:P150
5962,'zanzibar'
5963,wd:Q245065
5964,wdt:P2388
5965,wd:Q47423
5966,wd:Q17714
5967,wdt:P1026
5968,wd:Q2518
5969,pq:P1545
5970,wd:Q187198
5971,ps:P735
5972,wd:Q6247155
5973,wdt:P1110
5974,wd:Q3211909
5975,=
5976,7000
5977,wdt:P1056
5978,wd:Q160120
5979,wd:Q9960
5980,wdt:P1875
5981,wd:Q102462
5982,wd:Q5
5983,wdt:P611
5984,wd:Q5
5985,wdt:P1056
5986,wdt:P123
5987,wd:Q11417
5988,wdt:P2016
5989,wd:Q1505786
5990,wdt:P190
5991,wdt:P19
5992,wd:Q3713678
5993,wdt:P155
5994,wd:Q33384
5995,wdt:P571
5996,1
5997,wd:Q80687
5998,wdt:P39
5999,wd:Q15031
6000,wdt:P3808
6001,wd:Q943192
6002,wdt:P3373
6003,wdt:P710
6004,wd:Q1263918
6005,wdt:P156
6006,wdt:P937
6007,wd:Q57394391
6008,wd:Q43115
6009,wdt:P175
6010,wd:Q2498106
6011,P3150
6012,wdt:P1082
6013,
6014,=
6015,0
6016,wdt:P36
6017,wd:Q792
6018,wdt:P131
6019,wd:Q31075
6020,wdt:P5421
6021,wd:Q8819
6022,wd:Q6294
6023,wdt:P793
6024,wd:Q16146870
6025,pq:P585
6026,wd:Q104865
6027,ps:P166
6028,wd:Q236036
6029,wdt:P206
6030,wd:Q185111
6031,wdt:P974
6032,wd:Q7338932
6033,wdt:P1454
6034,wdt:P1535
6035,wd:Q191985
6036,wdt:P59
6037,wdt:P397
6038,wd:Q612606
6039,wdt:P1279
6040,wd:Q17
6041,=
6042,0.8
6043,pq:P17
6044,wd:Q84312
6045,ps:P20
6046,wd:Q2107
6047,wdt:P1346
6048,wdt:P156
6049,wd:Q190042
6050,pq:P585
6051,wd:Q184267
6052,ps:P166
6053,wd:Q185493
6054,wd:Q54928607
6055,P1193
6056,wd:Q1002697
6057,wdt:P2813
6058,wd:Q49768
6059,wd:Q13406463
6060,wdt:P1308
6061,wd:Q561837
6062,wd:Q5
6063,wdt:P287
6064,wd:Q1137109
6065,pq:P585
6066,wd:Q531888
6067,ps:P1411
6068,wd:Q35637
6069,wd:Q1065877
6070,'technology'
6071,wdt:P1148
6072,wd:Q1403016
6073,wdt:P2585
6074,wd:Q3769
6075,pq:P582
6076,wd:Q150688
6077,ps:P26
6078,wd:Q1804
6079,wdt:P4224
6080,wd:Q286300
6081,wd:Q2074737
6082,'z'
6083,wdt:P607
6084,wdt:P710
6085,wd:Q45797
6086,pq:P1552
6087,wd:Q1061
6088,ps:P2936
6089,P4254
6090,wdt:P272
6091,wd:Q23633
6092,wd:Q192102
6093,wdt:P4250
6094,wdt:P527
6095,wd:Q629
6096,wdt:P4519
6097,wd:Q1303926
6098,=
6099,
6100,wd:Q4830453
6101,wdt:P169
6102,wd:Q218630
6103,wd:Q313013
6104,wdt:P1038
6105,wd:Q316
6106,wdt:P355
6107,wdt:P123
6108,wd:Q166118
6109,wdt:P688
6110,wd:Q484583
6111,wd:Q1231896
6112,'w'
6113,wd:Q3480271
6114,wdt:P1056
6115,wd:Q3295867
6116,wd:Q62744
6117,wdt:P1889
6118,wd:Q167312
6119,wd:Q29431432
6120,pq:P768
6121,wd:Q12312
6122,ps:P39
6123,wd:Q13218630
6124,pq:P2032
6125,pq:P2031
6126,wd:Q5083
6127,ps:P6
6128,wd:Q4092547
6129,wdt:P131
6130,wd:Q2177
6131,wd:Q5
6132,wdt:P98
6133,wd:Q150820
6134,
6135,'precambrian'
6136,wdt:P138
6137,wd:Q188524
6138,wdt:P106
6139,wd:Q169470
6140,wd:Q15925165
6141,'world'
6142,pq:P585
6143,wd:Q8006
6144,ps:P166
6145,wd:Q21995136
6146,wd:Q515
6147,wdt:P36
6148,wd:Q35715
6149,wdt:P180
6150,wd:Q1088
6151,wdt:P2243
6152,10
6153,wdt:P509
6154,wd:Q2316316
6155,wd:Q8425
6156,wdt:P2579
6157,wd:Q12206
6158,wdt:P3691
6159,wd:Q2665391
6160,wd:Q2277
6161,wdt:P156
6162,wd:Q48349
6163,wdt:P2650
6164,wd:Q848368
6165,wdt:P3133
6166,wd:Q6608367
6167,ps:P166
6168,wd:Q515632
6169,pq:P585
6170,wd:Q15056993
6171,wdt:P121
6172,wd:Q32141
6173,wdt:P2047
6174,wd:Q244982
6175,=
6176,1
6177,wdt:P735
6178,wd:Q20814599
6179,wdt:P460
6180,wd:Q33083234
6181,wd:Q7654661
6182,wdt:P276
6183,wd:Q261909
6184,wdt:P2128
6185,wd:Q758
6186,
6187,P1365
6188,wdt:P1725
6189,
6190,=
6191,5.8
6192,pq:P582
6193,wd:Q36091
6194,ps:P6
6195,wd:Q295107
6196,wdt:P47
6197,wd:Q36124
6198,wdt:P1792
6199,wd:Q1823
6200,wdt:P530
6201,wdt:P131
6202,wd:Q1314424
6203,wd:Q50068795
6204,wdt:P2348
6205,wd:Q185043
6206,wdt:P1081
6207,wd:Q685
6208,<
6209,
6210,wdt:P3838
6211,wd:Q1702407
6212,wdt:P1216
6213,wd:Q319078
6214,wdt:P403
6215,wd:Q1066
6216,pq:P585
6217,wd:Q17717
6218,ps:P166
6219,wd:Q327245
6220,wdt:P21
6221,wd:Q5
6222,wdt:P1813
6223,
6224,wd:Q506240
6225,
6226,wdt:P509
6227,wdt:P86
6228,wd:Q1094801
6229,wdt:P194
6230,wd:Q30535
6231,wd:Q1983841
6232,wdt:P2176
6233,wd:Q201928
6234,wd:Q186969
6235,wdt:P26
6236,wdt:P40
6237,wd:Q261999
6238,wdt:P2258
6239,wd:Q182408
6240,wdt:P462
6241,wdt:P159
6242,wd:Q1160945
6243,pq:P1545
6244,wd:Q3918
6245,ps:P488
6246,wd:Q34915
6247,wdt:P790
6248,wdt:P179
6249,wd:Q215530
6250,wdt:P19
6251,wd:Q74268
6252,wdt:P473
6253,
6254,ps:P1000
6255,wd:Q185027
6256,pq:P276
6257,wdt:P171
6258,wd:Q39918
6259,wdt:P1843
6260,'watermelon'
6261,wd:Q1500356
6262,'t'
6263,wd:Q3331189
6264,wdt:P110
6265,wd:Q8337
6266,wdt:P463
6267,wd:Q1615
6268,wd:Q5015390
6269,wdt:P1001
6270,wd:Q8692
6271,wd:Q34542827
6272,P2642
6273,wd:Q21009056
6274,wdt:P1542
6275,wdt:P527
6276,wd:Q623
6277,wdt:P517
6278,wd:Q11415
6279,ps:P40
6280,wd:Q206191
6281,pq:P569
6282,pq:P812
6283,pq:P512
6284,wd:Q42101
6285,ps:P69
6286,wd:Q130965
6287,ps:P54
6288,wd:Q4457
6289,pq:P1350
6290,wdt:P1346
6291,wdt:P166
6292,wd:Q3343
6293,
6294,wd:Q1123
6295,wdt:P4841
6296,wd:Q2520
6297,wdt:P4425
6298,wd:Q185832
6299,wd:Q11344
6300,'y'
6301,wdt:P4876
6302,wd:Q166142
6303,=
6304,
6305,wd:Q285573
6306,wdt:P111
6307,wd:Q11466
6308,wd:Q128121
6309,wdt:P264
6310,wd:Q1426154
6311,wd:Q210167
6312,wdt:P749
6313,wd:Q5
6314,wd:Q219395
6315,wdt:P2579
6316,wd:Q19786
6317,'o'
6318,pq:P515
6319,pq:P2076
6320,wd:Q283
6321,ps:P873
6322,wd:Q111059
6323,
6324,wd:Q189937
6325,wdt:P281
6326,
6327,wdt:P3490
6328,wd:Q162595
6329,wd:Q2039348
6330,wdt:P2297
6331,wdt:P190
6332,wd:Q1085
6333,wdt:P1622
6334,wd:Q161358
6335,wd:Q28640
6336,wdt:P170
6337,wd:Q699
6338,pq:P582
6339,wd:Q2335730
6340,ps:P102
6341,
6342,wdt:P1056
6343,wdt:P144
6344,wd:Q11166728
6345,wd:Q750215
6346,wdt:P1339
6347,wdt:P4968
6348,wd:Q28390
6349,wdt:P793
6350,wdt:P17
6351,
6352,wdt:P4086
6353,wd:Q1834
6354,wdt:'law'
6355,wdt:P825
6356,wd:Q7768350
6357,wdt:'classification'
6358,wd:Q810447
6359,ps:P155
6360,wd:Q458
6361,pq:P576
6362,wdt:P1469
6363,wd:Q5573861
6364,wd:Q2331
6365,wdt:P264
6366,wd:Q43327
6367,wdt:P3063
6368,wd:Q81564
6369,wdt:P942
6370,wd:Q8539
6371,wd:Q39367
6372,
6373,wd:Q3331189
6374,wdt:P629
6375,wd:Q858036
6376,wdt:P570
6377,wdt:P61
6378,wd:Q101017
6379,wdt:P1412
6380,wd:Q8440
6381,wdt:P1813
6382,
6383,wd:Q11424
6384,wdt:P495
6385,wd:Q15180
6386,wdt:P641
6387,wdt:P26
6388,
6389,wdt:P1148
6390,wd:Q23767
6391,pq:P1686
6392,wd:Q206112
6393,ps:P1411
6394,wd:Q4809486
6395,wdt:P6
6396,wdt:P205
6397,wd:Q169962
6398,pq:P1264
6399,wd:Q40898
6400,ps:P421
6401,
6402,wdt:P737
6403,wdt:P170
6404,wd:Q868447
6405,wd:Q42213
6406,wdt:P629
6407,wd:Q37045
6408,wdt:P1346
6409,wdt:P155
6410,wd:Q38888
6411,pq:P407
6412,wd:Q10990
6413,ps:P443
6414,'Juan_de_la_Cruz'
6415,wdt:P800
6416,wdt:P50
6417,wd:Q12126836
6418,wdt:P159
6419,wd:Q15028
6420,wdt:P948
6421,P4291
6422,wdt:P828
6423,wdt:P618
6424,wd:Q217605
6425,wd:Q80823
6426,wdt:P119
6427,wd:Q84
6428,wd:Q1799072
6429,'cooking'
6430,wdt:P136
6431,wdt:P1535
6432,wd:Q844
6433,wd:Q1075
6434,'y'
6435,pq:P585
6436,wd:Q3480175
6437,ps:P1411
6438,wd:Q37922
6439,pq:P582
6440,wd:Q207359
6441,ps:P39
6442,wd:Q14211
6443,wdt:P398
6444,wdt:P397
6445,wd:Q234077
6446,wdt:P118
6447,wd:Q7156
6448,wdt:P2300
6449,wd:Q61457
6450,=
6451,300
6452,wd:Q8465
6453,'war'
6454,wdt:P5462
6455,wd:Q157155
6456,wd:Q22704077
6457,wdt:P3342
6458,wd:Q81422
6459,wdt:P21
6460,wd:Q4925477
6461,wdt:P1813
6462,
6463,pq:P569
6464,pq:P25
6465,wd:Q3044
6466,ps:P40
6467,wd:Q723791
6468,wd:Q134995
6469,wdt:P1455
6470,wd:Q40640
6471,wdt:P20
6472,wd:Q22066862
6473,wdt:P190
6474,wd:Q41621
6475,wd:Q182545
6476,'146.7'
6477,wdt:P156
6478,wdt:P138
6479,wd:Q40415
6480,wd:Q107715
6481,wdt:P1880
6482,wd:Q1463969
6483,P2055
6484,wd:Q133823
6485,wdt:P2176
6486,wd:Q57055
6487,
6488,wd:Q5
6489,wdt:P108
6490,wd:Q43380
6491,wdt:P832
6492,wd:Q801
6493,wd:Q49773
6494,'y'
6495,wdt:P3605
6496,wd:Q3733
6497,pq:P585
6498,wd:Q1009029
6499,ps:P166
6500,wd:Q565030
6501,wdt:P108
6502,wd:Q298149
6503,wdt:P463
6504,wd:Q49113
6505,pq:P585
6506,wd:Q44461
6507,ps:P166
6508,wd:Q753072
6509,wdt:P131
6510,wd:Q16994
6511,wdt:P1081
6512,
6513,wdt:P1463
6514,wd:Q6533759
6515,wd:Q35509
6516,'s'
6517,wdt:P1373
6518,wd:Q660751
6519,wdt:P3342
6520,wdt:P674
6521,wd:Q51636
6522,wd:Q1747853
6523,P1159
6524,wdt:P4560
6525,wd:Q54527
6526,wd:Q5737899
6527,wdt:P97
6528,wd:Q1326966
6529,wd:Q1792379
6530,wdt:P425
6531,wd:Q7358
6532,pq:P585
6533,wd:Q5354
6534,ps:P166
6535,wd:Q131647
6536,wdt:P1462
6537,wdt:P277
6538,wd:Q40164
6539,wdt:P821
6540,wd:Q164204
6541,wdt:P641
6542,wd:Q1727367
6543,wdt:P2579
6544,wd:Q1727367
6545,wdt:P1454
6546,wd:Q7557471
6547,wdt:P161
6548,wdt:P1441
6549,wd:Q9077
6550,wd:Q5852411
6551,wdt:P1376
6552,wd:Q3141
6553,wd:Q6256
6554,wdt:P2132
6555,wdt:P6000
6556,wd:Q192628
6557,
6558,
6559,wdt:P460
6560,wd:Q337535
6561,wdt:P1535
6562,wd:Q166583
6563,wdt:P797
6564,wdt:P641
6565,wd:Q297357
6566,wd:Q8445
6567,wdt:P793
6568,wd:Q130834
6569,wd:Q15617994
6570,wdt:P1365
6571,wd:Q146481
6572,P3225
6573,wdt:P668
6574,wd:Q47790
