Id,Target
5575,wd:Q1860
5576,wdt:P108
5577,wdt:P50
5578,wd:Q1287971
5579,pq:P812
5580,pq:P512
5581,wd:Q184697
5582,ps:P69
5583,wd:Q738258
5584,ERREUR
5585,ERREUR
5586,ERREUR
5587,ERREUR
5588,ERREUR
5589,wdt:P1056
5590,wdt:P452
5591,wd:Q127021
5592,ERREUR
5593,ERREUR
5594,ERREUR
5595,ERREUR
5596,ERREUR
5597,ERREUR
5598,ERREUR
5599,ERREUR
5600,ps:P40
5601,wd:Q346
5602,pq:P570
5603,wd:Q4830453
5604,wdt:P178
5605,wd:Q40984
5606,ERREUR
5607,ERREUR
5608,ERREUR
5609,ERREUR
5610,wd:Q827525
5611,wdt:P1018
5612,wd:Q397
5613,ERREUR
5614,ERREUR
5615,ERREUR
5616,ERREUR
5617,ERREUR
5618,ERREUR
5619,ERREUR
5620,ERREUR
5621,ERREUR
5622,ERREUR
5623,wd:Q245065
5624,wdt:P1018
5625,wd:Q7411
5626,wdt:P159
5627,wd:Q159766
5628,wdt:P1456
5629,wd:Q3252117
5630,ERREUR
5631,ERREUR
5632,wdt:P3091
5633,wd:Q377345
5634,wdt:P551
5635,wdt:P61
5636,wd:Q612606
5637,wd:Q4443425
5638,wdt:P2283
5639,wd:Q141488
5640,'first'
5641,wdt:P1703
5642,wd:Q7224565
5643,ERREUR
5644,ERREUR
5645,pq:P570
5646,pq:P25
5647,wd:Q4890860
5648,ps:P40
5649,wd:Q261802
5650,pq:P17
5651,wd:Q276280
5652,ps:P20
5653,wd:Q1492
5654,wdt:P641
5655,wdt:P54
5656,wd:Q829669
5657,wd:Q151885
5658,wdt:P461
5659,wd:Q194189
5660,wd:Q7553
5661,wdt:P747
5662,wd:Q41567
5663,ERREUR
5664,ERREUR
5665,pq:P582
5666,wd:Q15649005
5667,ps:P26
5668,wd:Q1338165
5669,pq:P585
5670,wd:Q7965342
5671,ps:P166
5672,wd:Q106291
5673,ps:P26
5674,wd:Q2057804
5675,pq:P580
5676,wdt:P136
5677,
5678,wd:Q492214
5679,wd:Q502931
5680,wdt:P822
5681,wd:Q42482
5682,wdt:P2851
5683,wd:Q483959
5684,wdt:P106
5685,wdt:P170
5686,wd:Q10931
5687,ERREUR
5688,ERREUR
5689,ERREUR
5690,ERREUR
5691,ps:P40
5692,wd:Q3044
5693,pq:P569
5694,wdt:P710
5695,wdt:P1344
5696,wd:Q263194
5697,pq:P582
5698,wd:Q79848
5699,ps:P17
5700,wd:Q179876
5701,wdt:P371
5702,wd:Q574625
5703,wdt:P237
5704,
5705,wd:Q568
5706,wdt:P4783
5707,wd:Q475693
5708,wdt:P658
5709,wd:Q3279275
5710,ERREUR
5711,ERREUR
5712,ERREUR
5713,wd:Q58339717
5714,'uttarakhand'
5715,wd:Q4115113
5716,'unitarianism'
5717,wdt:P2997
5718,wd:Q928
5719,wdt:P1066
5720,wd:Q7670276
5721,wdt:P802
5722,wd:Q12718
5723,ERREUR
5724,ERREUR
5725,ERREUR
5726,ERREUR
5727,wdt:P2397
5728,wd:Q47780
5729,wdt:P570
5730,wdt:P61
5731,wd:Q618
5732,wdt:P3416
5733,wd:Q6428674
5734,wdt:P138
5735,wd:Q5
5736,wdt:P1476
5737,wd:Q3322523
5738,wdt:P468
5739,wdt:P171
5740,wd:Q25431
5741,pq:P582
5742,wd:Q5107016
5743,ps:P54
5744,wd:Q1502408
5745,pq:P2937
5746,wd:Q157
5747,ps:P39
5748,wd:Q3044918
5749,wdt:P4048
5750,wd:Q79983
5751,ps:P40
5752,wd:Q855
5753,pq:P25
5754,wdt:P1411
5755,wd:Q9673
5756,wdt:P3912
5757,wd:Q173799
5758,ERREUR
5759,ERREUR
5760,ERREUR
5761,ERREUR
5762,pq:P582
5763,wd:Q332449
5764,ps:P39
5765,wd:Q11010
5766,wdt:P108
5767,wd:Q152864
5768,wdt:P171
5769,wdt:P1672
5770,wd:Q1357
5771,wd:Q261543
5772,wdt:P190
5773,wd:Q70
5774,ERREUR
5775,ERREUR
5776,ERREUR
5777,ERREUR
5778,pq:P582
5779,pq:P580
5780,wd:Q470416
5781,ps:P26
5782,wd:Q149136
5783,ERREUR
5784,ERREUR
5785,ERREUR
5786,ERREUR
5787,ERREUR
5788,ERREUR
5789,ERREUR
5790,ERREUR
5791,ERREUR
5792,ERREUR
5793,wd:Q79529
5794,
5795,wdt:P31
5796,wd:Q79529
5797,wd:Q55168228
5798,wdt:P4149
5799,wd:Q184782
5800,wd:Q186161
5801,P1148
5802,ERREUR
5803,ERREUR
5804,ERREUR
5805,ERREUR
5806,pq:P585
5807,wd:Q313787
5808,ps:P166
5809,wd:Q737051
5810,wd:Q12384
5811,wdt:P800
5812,wd:Q33093124
5813,wdt:P1881
5814,wd:Q161531
5815,ERREUR
5816,ERREUR
5817,ERREUR
5818,ERREUR
5819,ERREUR
5820,ERREUR
5821,ERREUR
5822,wd:Q170173
5823,
5824,wd:Q226868
5825,wd:Q170173
5826,ERREUR
5827,ERREUR
5828,ERREUR
5829,ERREUR
5830,ps:P39
5831,wd:Q7278
5832,pq:P180
5833,wdt:P974
5834,wdt:P403
5835,wd:Q7355
5836,wdt:P2226
5837,wd:Q16887380
5838,wdt:P1441
5839,wd:Q5416133
5840,wdt:P407
5841,wd:Q9288
5842,wdt:P206
5843,wd:Q510
5844,wdt:P974
5845,wd:Q179751
5846,pq:P582
5847,wd:Q54545
5848,ps:P54
5849,wd:Q168582
5850,wdt:P2704
5851,wd:Q3481047
5852,wdt:P735
5853,wd:Q45792
5854,wdt:P460
5855,wd:Q2396467
5856,wdt:P171
5857,wdt:P2975
5858,
5859,wdt:P1542
5860,wdt:P1344
5861,wd:Q382533
5862,ERREUR
5863,ERREUR
5864,ERREUR
5865,ERREUR
5866,wdt:P1072
5867,wd:Q2195
5868,wdt:P4661
5869,wd:Q23397
5870,ERREUR
5871,ERREUR
5872,ERREUR
5873,ERREUR
5874,ERREUR
5875,ERREUR
5876,ERREUR
5877,wdt:P138
5878,wd:Q2014570
5879,wdt:P241
5880,wd:Q9212
5881,wd:Q230937
5882,wdt:P111
5883,wd:Q42289
5884,ERREUR
5885,ERREUR
5886,ERREUR
5887,ERREUR
5888,ERREUR
5889,wdt:P119
5890,wd:Q1434
5891,wdt:P2596
5892,wd:Q1747689
5893,wd:Q151313
5894,wdt:P4600
5895,wd:Q421281
5896,ERREUR
5897,ERREUR
5898,ERREUR
5899,ERREUR
5900,ERREUR
5901,ERREUR
5902,ERREUR
5903,ERREUR
5904,wdt:P740
5905,wd:Q1464924
5906,wdt:P190
5907,wd:Q637555
5908,wdt:P681
5909,wd:Q43656
5910,pq:P585
5911,wd:Q220480
5912,ps:P166
5913,wd:Q753894
5914,wd:Q28564
5915,wdt:P276
5916,wd:Q38234
5917,ERREUR
5918,ERREUR
5919,pq:P585
5920,wd:Q189119
5921,ps:P1411
5922,wd:Q37922
5923,ERREUR
5924,ERREUR
5925,ERREUR
5926,ERREUR
5927,wdt:P3147
5928,wd:Q165352
5929,wdt:P2847
5930,wd:Q186042
5931,ERREUR
5932,ERREUR
5933,ERREUR
5934,ERREUR
5935,ERREUR
5936,ERREUR
5937,ERREUR
5938,ERREUR
5939,wdt:P1716
5940,wd:Q2766
5941,pq:P569
5942,pq:P570
5943,wd:Q351735
5944,ps:P40
5945,wd:Q4667661
5946,ERREUR
5947,ERREUR
5948,ERREUR
5949,ERREUR
5950,ERREUR
5951,ERREUR
5952,ERREUR
5953,ERREUR
5954,ERREUR
5955,pq:P670
5956,wd:Q1895953
5957,ps:P669
5958,wd:Q699810
5959,wdt:P131
5960,wd:Q18970
5961,wdt:P150
5962,wd:Q83067
5963,ERREUR
5964,ERREUR
5965,ERREUR
5966,ERREUR
5967,ERREUR
5968,ERREUR
5969,pq:P1545
5970,wd:Q187198
5971,ps:P735
5972,wd:Q6247155
5973,ERREUR
5974,ERREUR
5975,ERREUR
5976,ERREUR
5977,wdt:P1056
5978,wd:Q160120
5979,wd:Q9960
5980,wdt:P1875
5981,wd:Q102462
5982,wd:Q5
5983,wdt:P611
5984,wd:Q5
5985,wdt:P1056
5986,wdt:P123
5987,wd:Q1061233
5988,wdt:P2277
5989,wd:Q1505786
5990,wdt:P190
5991,wdt:P19
5992,wd:Q16849
5993,ERREUR
5994,ERREUR
5995,ERREUR
5996,ERREUR
5997,wd:Q80687
5998,wdt:P39
5999,wd:Q15031
6000,wdt:P3808
6001,wd:Q943192
6002,ERREUR
6003,ERREUR
6004,ERREUR
6005,ERREUR
6006,ERREUR
6007,ERREUR
6008,wd:Q43115
6009,wdt:P175
6010,wd:Q2498106
6011,P3150
6012,wdt:P1082
6013,
6014,=
6015,0
6016,wdt:P36
6017,wd:Q792
6018,wdt:P131
6019,wd:Q31075
6020,wdt:P5037
6021,wd:Q8819
6022,ERREUR
6023,ERREUR
6024,ERREUR
6025,pq:P585
6026,wd:Q104865
6027,ps:P166
6028,wd:Q236036
6029,wdt:P206
6030,wd:Q185111
6031,wdt:P974
6032,wd:Q7338932
6033,wdt:P1454
6034,wdt:P1535
6035,wd:Q191985
6036,wdt:P59
6037,wdt:P397
6038,wd:Q612606
6039,ERREUR
6040,ERREUR
6041,ERREUR
6042,ERREUR
6043,pq:P17
6044,wd:Q84312
6045,ps:P20
6046,wd:Q2107
6047,wdt:P1346
6048,wdt:P156
6049,wd:Q190042
6050,pq:P585
6051,wd:Q853
6052,ps:P166
6053,wd:Q185493
6054,wd:Q54928607
6055,P2250
6056,wd:Q1002697
6057,wdt:P2813
6058,wd:Q49768
6059,wd:Q13406463
6060,wdt:P1308
6061,wd:Q561837
6062,wd:Q5
6063,wdt:P287
6064,wd:Q1137109
6065,pq:P585
6066,wd:Q2580098
6067,ps:P1411
6068,wd:Q35637
6069,wd:Q1065877
6070,'technology'
6071,wdt:P1148
6072,wd:Q1403016
6073,wdt:P2585
6074,wd:Q3769
6075,pq:P582
6076,wd:Q150688
6077,ps:P26
6078,wd:Q231417
6079,wdt:P4224
6080,wd:Q286300
6081,ERREUR
6082,ERREUR
6083,wdt:P607
6084,wdt:P710
6085,wd:Q45797
6086,pq:P1552
6087,wd:Q1061
6088,ps:P2936
6089,P4254
6090,ERREUR
6091,ERREUR
6092,ERREUR
6093,ERREUR
6094,ERREUR
6095,ERREUR
6096,wdt:P4519
6097,wd:Q2164015
6098,=
6099,
6100,wd:Q4830453
6101,wdt:P169
6102,wd:Q218630
6103,ERREUR
6104,ERREUR
6105,ERREUR
6106,wdt:P355
6107,wdt:P123
6108,wd:Q178837
6109,ERREUR
6110,ERREUR
6111,ERREUR
6112,ERREUR
6113,ERREUR
6114,ERREUR
6115,ERREUR
6116,ERREUR
6117,ERREUR
6118,ERREUR
6119,ERREUR
6120,pq:P768
6121,wd:Q12312
6122,ps:P39
6123,wd:Q13218630
6124,pq:P2032
6125,ps:P2032
6126,
6127,ps:P6
6128,wd:Q102083
6129,ERREUR
6130,ERREUR
6131,wd:Q5
6132,wdt:P98
6133,wd:Q150820
6134,
6135,'precambrian'
6136,wdt:P138
6137,wd:Q188524
6138,wdt:P106
6139,wd:Q169470
6140,wd:Q15925165
6141,'world'
6142,pq:P585
6143,wd:Q8006
6144,ps:P166
6145,wd:Q21995136
6146,wd:Q515
6147,wdt:P36
6148,wd:Q35715
6149,wdt:P180
6150,wd:Q1088
6151,wdt:P2243
6152,P2131
6153,wdt:P509
6154,wd:Q2316316
6155,wd:Q188952
6156,wdt:P2579
6157,wd:Q12206
6158,wdt:P3691
6159,wd:Q159347
6160,ERREUR
6161,ERREUR
6162,ERREUR
6163,wdt:P2650
6164,wd:Q848368
6165,wdt:P3133
6166,wd:Q6608367
6167,ps:P166
6168,wd:Q515632
6169,pq:P585
6170,wd:Q15056993
6171,wdt:P121
6172,wd:Q32141
6173,ERREUR
6174,ERREUR
6175,ERREUR
6176,ERREUR
6177,wdt:P735
6178,wd:Q20814599
6179,wdt:P460
6180,wd:Q33083234
6181,wd:Q7654661
6182,wdt:P276
6183,wd:Q261909
6184,ERREUR
6185,ERREUR
6186,ERREUR
6187,ERREUR
6188,wdt:P1725
6189,
6190,=
6191,5.8
6192,pq:P582
6193,wd:Q36091
6194,ps:P6
6195,wd:Q313976
6196,ERREUR
6197,ERREUR
6198,ERREUR
6199,ERREUR
6200,wdt:P530
6201,wdt:P131
6202,wd:Q80269
6203,wd:Q50068795
6204,wdt:P2348
6205,wd:Q185043
6206,ERREUR
6207,ERREUR
6208,ERREUR
6209,ERREUR
6210,ERREUR
6211,ERREUR
6212,wdt:P1216
6213,wd:Q319078
6214,wdt:P403
6215,wd:Q1066
6216,pq:P585
6217,wd:Q17717
6218,ps:P166
6219,wd:Q674359
6220,wdt:P21
6221,wd:Q5
6222,wdt:P1813
6223,
6224,wd:Q506240
6225,
6226,ERREUR
6227,ERREUR
6228,ERREUR
6229,wdt:P194
6230,wd:Q30535
6231,wd:Q131742
6232,wdt:P2176
6233,wd:Q58397
6234,wd:Q186969
6235,ERREUR
6236,ERREUR
6237,ERREUR
6238,wdt:P1225
6239,wd:Q182408
6240,wdt:P462
6241,wdt:P159
6242,wd:Q1160945
6243,pq:P1545
6244,wd:Q49088
6245,ps:P488
6246,wd:Q235004
6247,wdt:P790
6248,wdt:P179
6249,wd:Q215530
6250,wdt:P19
6251,wd:Q74268
6252,wdt:P473
6253,
6254,ps:P1000
6255,wd:Q185027
6256,pq:P276
6257,wdt:P171
6258,wd:Q39918
6259,wdt:P1843
6260,'watermelon'
6261,ERREUR
6262,ERREUR
6263,ERREUR
6264,ERREUR
6265,ERREUR
6266,wdt:P463
6267,wd:Q1615
6268,wd:Q5015390
6269,wdt:P1001
6270,wd:Q8692
6271,wd:Q34542827
6272,P2642
6273,ERREUR
6274,ERREUR
6275,ERREUR
6276,ERREUR
6277,ERREUR
6278,ERREUR
6279,ps:P40
6280,wd:Q206191
6281,pq:P569
6282,pq:P812
6283,pq:P512
6284,wd:Q1223
6285,ps:P69
6286,wd:Q130965
6287,ps:P54
6288,wd:Q4457
6289,pq:P1350
6290,wdt:P1346
6291,wdt:P166
6292,wd:Q3343
6293,ERREUR
6294,ERREUR
6295,ERREUR
6296,ERREUR
6297,ERREUR
6298,ERREUR
6299,ERREUR
6300,ERREUR
6301,wdt:P4876
6302,wd:Q166142
6303,=
6304,
6305,wd:Q285573
6306,wdt:P111
6307,wd:Q11466
6308,ERREUR
6309,ERREUR
6310,ERREUR
6311,wd:Q210167
6312,wdt:P749
6313,wd:Q5
6314,ERREUR
6315,ERREUR
6316,ERREUR
6317,ERREUR
6318,pq:P515
6319,pq:P2076
6320,
6321,ps:P873
6322,wd:Q111059
6323,ERREUR
6324,ERREUR
6325,ERREUR
6326,ERREUR
6327,wdt:P3490
6328,wd:Q162595
6329,ERREUR
6330,ERREUR
6331,ERREUR
6332,ERREUR
6333,ERREUR
6334,ERREUR
6335,wd:Q28640
6336,wdt:P170
6337,wd:Q699
6338,pq:P582
6339,wd:Q2335730
6340,ps:P102
6341,
6342,wdt:P1056
6343,wdt:P144
6344,wd:Q574625
6345,ERREUR
6346,ERREUR
6347,ERREUR
6348,ERREUR
6349,wdt:P793
6350,wdt:P17
6351,
6352,wdt:P4086
6353,wd:Q1834
6354,wdt:P26
6355,wdt:P825
6356,wd:Q7768350
6357,ERREUR
6358,ERREUR
6359,ERREUR
6360,ERREUR
6361,ERREUR
6362,wdt:P1469
6363,wd:Q5573861
6364,ERREUR
6365,ERREUR
6366,ERREUR
6367,wdt:P3063
6368,wd:Q81564
6369,wdt:P942
6370,wd:Q8539
6371,wd:Q39367
6372,
6373,ERREUR
6374,ERREUR
6375,ERREUR
6376,wdt:P570
6377,wdt:P61
6378,wd:Q101017
6379,wdt:P1412
6380,wd:Q8440
6381,wdt:P1813
6382,
6383,wd:Q11424
6384,wdt:P495
6385,wd:Q15180
6386,wdt:P641
6387,
6388,
6389,wdt:P1148
6390,wd:Q23767
6391,pq:P1686
6392,wd:Q206112
6393,ps:P1411
6394,wd:Q4809486
6395,wdt:P6
6396,wdt:P205
6397,wd:Q169962
6398,pq:P1264
6399,wd:Q40898
6400,ps:P421
6401,
6402,wdt:P737
6403,wdt:P170
6404,wd:Q868447
6405,wd:Q42213
6406,wdt:P629
6407,wd:Q37045
6408,ERREUR
6409,ERREUR
6410,ERREUR
6411,pq:P407
6412,wd:Q10990
6413,ps:P443
6414,
6415,wdt:P800
6416,wdt:P50
6417,wd:Q7755057
6418,ERREUR
6419,ERREUR
6420,ERREUR
6421,ERREUR
6422,wdt:P828
6423,wdt:P618
6424,wd:Q217605
6425,ERREUR
6426,ERREUR
6427,ERREUR
6428,wd:Q1799072
6429,'cooking'
6430,wdt:P136
6431,wdt:P1535
6432,wd:Q844
6433,ERREUR
6434,ERREUR
6435,pq:P585
6436,wd:Q3480175
6437,ps:P1411
6438,wd:Q37922
6439,pq:P582
6440,wd:Q207359
6441,ps:P39
6442,wd:Q14211
6443,wdt:P398
6444,wdt:P397
6445,wd:Q234077
6446,ERREUR
6447,ERREUR
6448,wdt:P2300
6449,wd:Q61457
6450,=
6451,300
6452,ERREUR
6453,ERREUR
6454,wdt:P5462
6455,wd:Q157155
6456,wd:Q22704077
6457,wdt:P3342
6458,wd:Q81422
6459,wdt:P21
6460,wd:Q6223394
6461,wdt:P1813
6462,
6463,pq:P569
6464,pq:P25
6465,
6466,ps:P40
6467,wd:Q723791
6468,wd:Q134995
6469,wdt:P1455
6470,wd:Q40640
6471,wdt:P20
6472,wd:Q22066862
6473,wdt:P190
6474,wd:Q41621
6475,ERREUR
6476,ERREUR
6477,wdt:P156
6478,wdt:P138
6479,wd:Q40415
6480,wd:Q107715
6481,wdt:P1880
6482,wd:Q1463969
6483,P2055
6484,wd:Q133823
6485,wdt:P2176
6486,wd:Q57055
6487,
6488,wd:Q5
6489,wdt:P108
6490,wd:Q43380
6491,wdt:P832
6492,wd:Q801
6493,ERREUR
6494,ERREUR
6495,ERREUR
6496,ERREUR
6497,pq:P585
6498,wd:Q1009029
6499,ps:P166
6500,wd:Q565030
6501,wdt:P108
6502,wd:Q298149
6503,wdt:P463
6504,wd:Q49113
6505,pq:P585
6506,wd:Q44461
6507,ps:P166
6508,wd:Q753072
6509,ERREUR
6510,ERREUR
6511,ERREUR
6512,ERREUR
6513,wdt:P1463
6514,wd:Q6533759
6515,ERREUR
6516,ERREUR
6517,wdt:P1373
6518,wd:Q660751
6519,ERREUR
6520,ERREUR
6521,ERREUR
6522,wd:Q1747853
6523,'075'
6524,ERREUR
6525,ERREUR
6526,wd:Q5737899
6527,wdt:P97
6528,wd:Q1326966
6529,wd:Q1792379
6530,wdt:P425
6531,wd:Q7358
6532,pq:P585
6533,wd:Q5354
6534,ps:P166
6535,wd:Q131647
6536,wdt:P1462
6537,wdt:P277
6538,wd:Q6502179
6539,wdt:P668
6540,wd:Q35986
6541,wdt:P641
6542,wd:Q1727367
6543,wdt:P2579
6544,wd:Q1727367
6545,wdt:P1454
6546,wd:Q7557471
6547,wdt:P161
6548,wdt:P1441
6549,wd:Q9077
6550,wd:Q5852411
6551,wdt:P1376
6552,wd:Q3141
6553,ERREUR
6554,ERREUR
6555,ERREUR
6556,ERREUR
6557,ERREUR
6558,ERREUR
6559,wdt:P460
6560,wd:Q337535
6561,wdt:P1535
6562,wd:Q472287
6563,wdt:P797
6564,wdt:P641
6565,wd:Q297357
6566,wd:Q8445
6567,wdt:P793
6568,wd:Q130834
6569,wd:Q15617994
6570,wdt:P1365
6571,wd:Q146481
6572,P3225
6573,wdt:P668
6574,wd:Q47790
6575,ERREUR
6576,ERREUR
6577,pq:P515
6578,pq:P2076
6579,
6580,ps:P873
6581,wd:Q106410
6582,ERREUR
6583,ERREUR
6584,ERREUR
6585,ERREUR
6586,wdt:P57
6587,wd:Q193695
6588,ERREUR
6589,ERREUR
6590,ERREUR
6591,ERREUR
6592,ERREUR
6593,ERREUR
6594,ERREUR
6595,ERREUR
6596,ERREUR
6597,ERREUR
6598,ERREUR
6599,wdt:P1451
6600,wd:Q460583
6601,pq:P585
6602,wd:Q714034
6603,ps:P1411
6604,wd:Q131520
6605,pq:P580
6606,wd:Q1333118
6607,ps:P39
6608,wd:Q30185
6609,ERREUR
6610,ERREUR
6611,ERREUR
6612,ERREUR
6613,wdt:P282
6614,wd:Q34057
6615,ERREUR
6616,ERREUR
6617,wdt:P680
6618,wd:Q206286
6619,wd:Q37484
6620,wdt:P1441
6621,wd:Q41484
6622,wdt:P1540
6623,wd:Q2114
6624,wd:Q5
6625,wdt:P417
6626,wd:Q17151
6627,wdt:P150
6628,wdt:P131
6629,wd:Q7525
6630,wdt:P3320
6631,wd:Q48413
6632,ERREUR
6633,ERREUR
6634,ERREUR
6635,ERREUR
6636,pq:P580
6637,wd:Q11947
6638,ps:P69
6639,wd:Q1939211
6640,ERREUR
6641,ERREUR
6642,ERREUR
6643,wdt:P1653
6644,wd:Q3432544
6645,ERREUR
6646,ERREUR
6647,wd:Q2264924
6648,wdt:P610
6649,wd:Q658271
6650,'barcelona'
6651,wd:Q4830453
6652,wdt:P159
6653,wd:Q1017
6654,ERREUR
6655,ERREUR
6656,ERREUR
6657,ERREUR
6658,wdt:P61
6659,wd:Q14030
6660,wdt:P21
6661,wd:Q6581097
6662,wdt:P1066
6663,wdt:P170
6664,wd:Q642420
6665,wd:Q42515
6666,wdt:P88
6667,wd:Q37594
6668,ERREUR
6669,ERREUR
6670,pq:P570
6671,pq:P569
6672,wd:Q4890860
6673,ps:P40
6674,wd:Q4765169
6675,wd:Q17912683
6676,wdt:P1056
6677,wd:Q127050
6678,ERREUR
6679,ERREUR
6680,ERREUR
6681,ERREUR
6682,ERREUR
6683,ERREUR
6684,ERREUR
6685,pq:P585
6686,wd:Q36704
6687,ps:P122
6688,wd:Q7269
6689,ERREUR
6690,ERREUR
6691,ERREUR
6692,ERREUR
6693,wd:Q35497
6694,wdt:P1535
6695,wd:Q38058796
6696,pq:P585
6697,wd:Q43287
6698,ps:P1082
6699,
6700,pq:P580
6701,wd:Q6742553
6702,ps:P54
6703,wd:Q5375
6704,wd:Q33506
6705,wdt:P84
6706,wd:Q47780
6707,wdt:P1728
6708,wd:Q16919906
6709,ERREUR
6710,ERREUR
6711,ERREUR
6712,ERREUR
6713,ERREUR
6714,ERREUR
6715,ERREUR
6716,ERREUR
6717,wd:Q4164871
6718,wdt:P1906
6719,wd:Q41304
6720,wdt:P1548
6721,wd:Q7619601
6722,=
6723,1
6724,wdt:P106
6725,wdt:P802
6726,wd:Q57103
6727,wd:Q427626
6728,'variety'
6729,wdt:P421
6730,wdt:P27
6731,wd:Q849592
6732,ERREUR
6733,ERREUR
6734,ERREUR
6735,ERREUR
6736,ERREUR
6737,ERREUR
6738,ERREUR
6739,pq:P580
6740,wd:Q650219
6741,ps:P54
6742,wd:Q3130
6743,wd:Q1047113
6744,wdt:P2579
6745,wd:Q135028
6746,ERREUR
6747,ERREUR
6748,ERREUR
6749,ERREUR
6750,ERREUR
6751,ERREUR
6752,wd:Q838795
6753,'øyer'
6754,wd:Q515
6755,wdt:P36
6756,wd:Q21
6757,ERREUR
6758,ERREUR
6759,ERREUR
6760,ERREUR
6761,ps:P793
6762,wd:Q170581
6763,pq:P276
6764,pq:P184
6765,pq:P276
6766,wd:Q155794
6767,ps:P512
6768,wd:Q849697
6769,pq:P748
6770,pq:P276
6771,wd:Q2494
6772,ps:P793
6773,wd:Q7519600
6774,pq:P580
6775,wd:Q1770
6776,ps:P131
6777,wd:Q31075
6778,wdt:P495
6779,wd:Q43353
6780,wdt:P708
6781,wd:Q174044
6782,wd:Q5
6783,wdt:P39
6784,wd:Q19546
6785,wdt:P399
6786,wdt:P397
6787,wd:Q26692445
6788,ERREUR
6789,ERREUR
6790,ERREUR
6791,ERREUR
6792,ERREUR
6793,ERREUR
6794,ERREUR
6795,ps:P97
6796,wd:Q8581
6797,pq:P155
6798,pq:P17
6799,wd:Q293515
6800,ps:P19
6801,wd:Q1530
6802,wd:Q483110
6803,wdt:P1830
6804,wd:Q5468
6805,pq:P580
6806,pq:P582
6807,wd:Q2057804
6808,ps:P54
6809,wd:Q3229147
6810,wdt:P136
6811,wdt:P170
6812,wd:Q2452317
6813,wdt:P725
6814,wd:Q92580
6815,ERREUR
6816,ERREUR
6817,ERREUR
6818,ERREUR
6819,ERREUR
6820,ERREUR
6821,wd:Q5
6822,wdt:P185
6823,wd:Q182008
6824,wdt:P3373
6825,wdt:P40
6826,wd:Q1339
6827,pq:P580
6828,wd:Q33959
6829,ps:P190
6830,wd:Q23436
6831,wd:Q871419
6832,wdt:P1376
6833,wd:Q131964
6834,pq:P515
6835,pq:P2077
6836,
6837,ps:P873
6838,wd:Q106410
6839,pq:P17
6840,wd:Q6108047
6841,ps:P19
6842,wd:Q208287
6843,ERREUR
6844,ERREUR
6845,pq:P585
6846,wd:Q483118
6847,ps:P166
6848,wd:Q516445
6849,wdt:P570
6850,wdt:P61
6851,wd:Q42372
6852,ERREUR
6853,ERREUR
6854,ERREUR
6855,ERREUR
6856,ERREUR
6857,ERREUR
6858,ERREUR
6859,ERREUR
6860,ERREUR
6861,pq:P580
6862,wd:Q152467
6863,ps:P190
6864,wd:Q470394
6865,ERREUR
6866,ERREUR
6867,pq:P580
6868,wd:Q164535
6869,ps:P39
6870,wd:Q946339
6871,wdt:P1344
6872,wd:Q57238
6873,wdt:P131
6874,wd:Q24639
6875,ERREUR
6876,ERREUR
6877,ERREUR
6878,ERREUR
6879,ERREUR
6880,ERREUR
6881,wdt:P449
6882,wd:Q205474
6883,wdt:P607
6884,wdt:P571
6885,wd:Q50599
6886,pq:P1365
6887,wd:Q2604
6888,ps:P39
6889,wd:Q1813197
6890,ERREUR
6891,ERREUR
6892,ERREUR
6893,ERREUR
6894,ERREUR
6895,ps:P40
6896,wd:Q346
6897,pq:P570
6898,ERREUR
6899,ERREUR
6900,wdt:P136
6901,wdt:P86
6902,wd:Q16739817
6903,wdt:P2579
6904,wdt:P461
6905,wd:Q36133
6906,ERREUR
6907,ERREUR
6908,ERREUR
6909,wd:Q188712
6910,wdt:P797
6911,wd:Q34366
6912,wd:Q4120211
6913,wdt:P37
6914,wd:Q7913
6915,ERREUR
6916,ERREUR
6917,ERREUR
6918,ERREUR
6919,wdt:P150
6920,wdt:P131
6921,wd:Q12640
6922,wd:Q3024240
6923,wdt:P530
6924,wd:Q1323642
6925,ERREUR
6926,ERREUR
6927,wd:Q9647
6928,wdt:P2288
6929,wd:Q7643652
6930,'liver'
6931,wd:Q21070568
6932,wdt:P178
6933,wd:Q61002
6934,ERREUR
6935,ERREUR
6936,ERREUR
6937,wdt:P668
6938,wd:Q874
6939,wd:Q3024240
6940,wdt:P1365
6941,wd:Q62943
6942,wd:Q34442
6943,wdt:P609
6944,wd:Q23768
6945,wd:Q18011171
6946,wdt:P1040
6947,wd:Q8003
6948,ERREUR
6949,ERREUR
6950,ERREUR
6951,wd:Q1513
6952,wdt:P36
6953,wd:Q167715
6954,ERREUR
6955,ERREUR
6956,pq:P582
6957,wd:Q220
6958,ps:P6
6959,wd:Q61071
6960,ERREUR
6961,ERREUR
6962,ERREUR
6963,ERREUR
6964,ps:P39
6965,wd:Q76
6966,pq:P768
6967,wd:Q213511
6968,wdt:P3780
6969,wd:Q179452
6970,wdt:P1792
6971,wdt:P159
6972,wd:Q484652
6973,wdt:P5544
6974,wd:Q81082
6975,ERREUR
6976,ERREUR
6977,ERREUR
6978,ERREUR
6979,ERREUR
6980,ERREUR
6981,wdt:P913
6982,wd:Q193
6983,wd:Q500834
6984,'Stockholm_Marathon_2009d_banner.jpg'
6985,ERREUR
6986,ERREUR
6987,ERREUR
6988,ps:P166
6989,wd:Q208230
6990,pq:P2121
6991,wdt:P524
