question_id|question_raw
1288|what is the steel bridge with the max ( fee ) whose instance of is toll bridge ?
1289|what is resident in of werner herzog , that has next to is west carson ?
1290|what is the start time for juventus f . c . has chairperson as attilio ubertalli ?
1291|what is the of for darth vader has performer as james earl jones ?
1292|what is the proportion for korean air has subsidiary as české aerolinie ?
1293|what is residence of ivan turgenev and together with
1294|what is has towns of continent of gamburtsev mountain range ?
1295|what is follows and followed by of charles the fat has noble title as king of germany
1296|what is school of renaissance architecture , that has start date is 1300 - 0 - 0 ?
1297|how many worshipped by are for yahweh ?
1298|how many minor planet group are to / by jupiter trojan ?
1299|give me type of sport that starts with ' w '
1300|what is date of birth and mother of charlemagne has child as rotrude
1301|does the ionization energy of the iodine equals 9 . 31
1302|what is nominated by of united nations secretary - general ?
1303|what is the paris review interviewee id of octavio paz ?
1304|what is the shipwreck with the max ( beam ) ?
1305|what is position held of john stuart mill and electoral district
1306|what is the song for tracklist of the wall
1307|what is named for of utopia , that has illustrated by is ambrosius holbein ?
1308|what is member of of george lincoln rockwell and military rank
1309|what is county seat for of born in of kendel herrarte ?
1310|what is typology of language native of søren kierkegaard ?
1311|what is dbs id of technical university of munich ?
1312|how many owned by are for alphabet inc . ?
1313|what is elfilm person id of linus torvalds ?
1314|what is developer of elliptic function , that has location of birth is finnøy ?
1315|what is the historical chinese state for capital of of nanjing
1316|what is stereo ve mono artist id of shoshana damari ?
1317|what is age of consent of south korea ?
1318|how many manufacturer are for concorde ?
1319|what is specific gravity of reactant of lentil soup ?
1320|give me recurring sporting event that organizer tennis australia and which that starts with ' a '
1321|what is antonym of of opinion , that has see also is statement ?
1322|what is top dog of honors of dick van dyke ?
1323|what is the gene for genetic association of colorectal cancer
1324|what is type locality ( geology ) of anorthite , that has eruption monitored by is vesuvius observatory ?
1325|what is the private not - for - profit educational institution for affiliation of university of chicago
1326|what is higher taxon of australopithecus anamensis , that has vernacular name is 오스트랄로피테쿠스속 ?
1327|what is the point in time for rené clair has award received as louis delluc prize ?
1328|what is has moon of star of omega nebula ?
1329|does the scale of the ty scale greater than 1080 . 0
1330|does the luminosity of the sun equals 3 . 0624e + 17
1331|does the wavelength of the caltech submillimeter observatory equals 350
1332|give me economic branch that product or material produced motor vehicle and which that starts with ' a '
1333|what is the statue for depicts of isaac newton
1334|what is use of capital punishment ?
1335|what is the business for parent organization of advanced micro devices
1336|what is the human for field of work of communication
1337|what is religious affiliation of record producer of titanic ?
1338|what is interment of philip ii , metropolitan of moscow , that has co - ordinate location is 37 . 6169 ?
1339|how many ethnic group are to / by berbers ?
1340|what is started in of split from of sonar ?
1341|how many excavation director are for pompeii ?
1342|what is the ancient civilization for culture of rome
1343|what is award received of j . r . r . tolkien and point in time
1344|what is the point in time for adrien brody has nominated for as european film award – jameson people ' s choice award – best actor ?
1345|does the bore of the maybach md 871 less than 148 . 0
1346|what is set in location of anabasis , that has diplomatic relation is portugal ?
1347|does the age of candidacy of the president of the french republic equals 21 . 6
